carID,Brand,model,car_age,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners
53357,Toyota,Yaris,10.0,Automatic,46344.0,Hybrid,0.0,86.0,1.5,65.0,1.0
57187,Opel,Astra,6.0,Manual,23115.0,Petrol,145.0,45.6,1.6,64.0,4.0
23301,Ford,Focus,8.0,Automatic,47021.0,Petrol,,,1.0,34.0,
52753,Toyota,Yaris,5.0,Manual,5031.0,Petrol,145.0,49.6,1.0,34.0,1.0
46311,Mercedes,Glb class,6.0,Semi-Auto,2752.0,Petrol,145.0,38.2,2.0,55.0,2.0
53845,Toyota,Aygo,6.0,Manual,8000.0,,145.0,56.5,1.0,81.0,2.0
12964,BMW,4 series,4.0,Semi-Auto,16.0,Diesel,145.0,60.1,2.0,41.0,4.0
48752,Skoda,Kodiaq,7.0,Automatic,16067.0,Petrol,145.0,44.8,1.4,51.0,1.0
2579,Audi,Q3,4.0,Semi-Auto,3815.0,Petrol,145.0,30.7,2.0,61.0,1.0
47179,Skoda,Fabia,7.0,Semi-Auto,14021.0,Petrol,150.0,61.4,1.0,70.0,1.0
52828,Toyota,Hilux,6.0,Manual,21381.0,Diesel,265.0,40.4,2.4,46.0,0.0
29426,Ford,Focus,6.0,Manual,26159.0,Petrol,145.0,58.9,1.0,72.0,4.0
24982,Ford,Focus,8.0,Manual,6000.0,Diesel,,,1.5,76.0,4.0
5412,Audi,A3,5.0,,4272.0,Diesel,145.0,51.4,1.6,83.0,0.0
27498,Ford,,6.0,Manual,,Petrol,150.0,60.1,1.0,93.0,4.0
58006,Opel,Grandland x,5.0,Manual,14251.0,Diesel,145.0,56.5,1.5,30.0,3.0
23208,Ford,Mondeo,8.0,,127000.0,Diesel,30.0,64.2,2.0,57.0,3.0
54910,Toyota,C-hr,7.0,Unknown,13315.0,Hybrid,0.0,74.3,1.8,86.0,2.0
5300,Audi,A4,6.0,Manual,9797.0,Petrol,150.0,48.7,1.4,54.0,2.0
49702,Skoda,Fabia,7.0,Manual,20506.0,Petrol,145.0,60.1,1.2,79.0,2.0
71710,VW,Golf,9.0,Manual,9996.0,Petrol,30.0,53.3,1.4,76.0,3.0
43272,Mercedes,A class,6.0,Semi-Auto,35121.0,Diesel,150.0,68.9,2.1,47.0,2.0
62372,Opel,Insignia,7.0,Manual,23560.0,Diesel,150.0,54.3,2.0,61.0,1.0
70827,VW,Up,9.0,Manual,35653.0,Petrol,20.0,60.1,1.0,61.0,0.0
1976,Audi,A5,7.0,Automatic,32771.0,,145.0,70.6,2.0,94.0,4.0
33881,Hyundai,Tucson,8.0,Automatic,41455.0,Diesel,240.0,43.5,2.0,50.0,3.0
11043,BMW,8 series,4.0,Semi-Auto,1501.0,Diesel,145.0,65.7,2.0,66.0,2.0
4854,Audi,A1,9.0,Manual,26525.0,Petrol,30.0,58.9,1.4,97.0,4.0
15502,Ford,Kuga,7.0,Manual,53628.0,Diesel,145.0,54.3,2.0,65.0,0.0
61938,Opel,Corsa,5.0,Manual,2634.0,Petrol,150.0,43.5,1.4,81.0,2.0
19173,Ford,Fiesta,5.0,Manual,19788.0,Diesel,150.0,55.4,1.5,47.0,4.0
30756,Ford,Focus,11.0,Manual,64292.0,Diesel,20.0,67.3,1.6,91.0,0.0
68695,VW,Polo,7.0,Manual,15992.0,Petrol,20.0,60.1,1.0,84.0,1.0
32475,Hyundai,Tucson,5.0,Manual,,Petrol,150.0,34.9,1.6,48.0,1.0
59520,Opel,Astra,4.0,Manual,100.0,Petrol,145.0,54.3,1.2,41.0,0.0
74937,VW,Tiguan,5.0,Manual,10.0,Diesel,145.0,49.6,2.0,56.0,1.0
39028,Mercedes,A class,9.0,Automatic,39000.0,Diesel,30.0,64.2,1.6,51.0,4.0
62085,Opel,Insignia,5.0,Manual,7405.0,Diesel,145.0,61.4,1.6,97.0,2.0
26917,Ford,Kuga,7.0,Manual,25951.0,Diesel,150.0,60.1,2.0,96.0,2.0
46407,Mercedes,A class,8.0,Automatic,59208.0,Hybrid,0.0,76.4,2.1,57.0,1.0
35404,Mercedes,A class,5.0,Automatic,15349.0,Diesel,,,2.0,46.0,0.0
4142,Audi,A3,5.0,Unknown,4520.0,,145.0,43.5,1.5,58.0,4.0
69960,VW,Caddy maxi life,6.0,Manual,52890.0,Diesel,145.0,58.9,2.0,52.0,4.0
33991,Hyundai,Tucson,5.0,Semi-Auto,2626.0,Petrol,145.0,36.2,1.6,94.0,4.0
14729,BMW,,8.0,Automatic,30405.0,Diesel,125.0,57.6,2.0,70.0,1.0
6211,Audi,A3,8.0,Manual,69037.0,Diesel,20.0,68.9,2.0,71.0,3.0
58537,Opel,Astra,8.0,Automatic,38000.0,Diesel,125.0,61.4,1.6,,1.0
66106,VW,Touareg,5.0,Semi-Auto,18000.0,Diesel,145.0,34.0,3.0,32.0,1.0
45951,Mercedes,,7.0,Automatic,26296.0,Diesel,150.0,61.4,2.1,41.0,1.0
48199,Skoda,Fabia,6.0,Manual,16500.0,Petrol,145.0,61.4,1.0,70.0,1.0
71655,VW,T-roc,5.0,Manual,3633.0,Diesel,145.0,50.4,2.0,62.0,0.0
49049,Skoda,Superb,6.0,Manual,23446.0,Diesel,,65.7,2.0,44.0,0.0
48160,Skoda,Yeti,7.0,Automatic,10700.0,Petrol,125.0,51.4,1.2,56.0,1.0
62357,Opel,Astra,11.0,Manual,64173.0,Diesel,30.0,65.7,1.7,80.0,1.0
59306,Opel,,5.0,Manual,8516.0,Petrol,150.0,43.5,1.4,97.0,0.0
28508,Ford,Focus,9.0,Manual,10414.0,Petrol,20.0,60.1,1.0,95.0,3.0
58710,Opel,Zafira,9.0,Manual,56411.0,Diesel,145.0,55.4,2.0,81.0,4.0
39574,Mercedes,Glb class,5.0,Semi-Auto,9418.0,Diesel,145.0,41.5,2.1,86.0,1.0
14789,BMW,8 series,10.0,Semi-Auto,49500.0,Diesel,30.0,62.8,2.0,33.0,3.0
34793,Hyundai,Tucson,7.0,Manual,21000.0,Diesel,30.0,61.7,1.7,69.0,3.0
71603,VW,Polo,8.0,Manual,16673.0,Petrol,20.0,60.1,1.0,94.0,2.0
74541,VW,T-roc,5.0,Manual,3744.0,Diesel,145.0,46.3,2.0,93.0,3.0
8484,BMW,8 series,5.0,Semi-Auto,5166.0,Petrol,150.0,40.4,1.5,,2.0
8324,BMW,8 series,6.0,Manual,5953.0,Petrol,,53.3,1.5,82.0,0.0
24418,Ford,Focus,7.0,Manual,22342.0,Petrol,,,2.0,71.0,2.0
60017,Opel,Grandland x,5.0,Automatic,2000.0,Diesel,145.0,57.7,1.5,51.0,4.0
3080,Audi,A5,7.0,Manual,34679.0,Diesel,30.0,65.7,2.0,45.0,1.0
51088,Skoda,Fabia,6.0,Manual,14406.0,Petrol,145.0,57.7,1.0,74.0,0.0
73166,VW,T-cross,5.0,Manual,99.0,Petrol,145.0,47.9,1.0,79.0,1.0
45686,Mercedes,A class,7.0,Automatic,29219.0,Diesel,,,2.1,59.0,3.0
15590,Ford,Fiesta,8.0,Manual,10998.0,Petrol,0.0,65.7,1.0,74.0,3.0
64161,Opel,Insignia,5.0,Manual,31212.0,Diesel,145.0,53.3,2.0,49.0,2.0
33689,Hyundai,Tucson,5.0,Manual,4426.0,Hybrid,145.0,47.9,1.6,50.0,4.0
26898,Ford,Focus,6.0,Manual,19338.0,Petrol,,,1.0,96.0,0.0
24552,Ford,Tourneo connect,4.0,Manual,601.0,Diesel,145.0,61.4,1.5,44.0,2.0
17606,Ford,Fiesta,7.0,,16282.0,Petrol,0.0,65.7,1.0,84.0,1.0
75793,VW,Golf,8.0,Manual,33032.0,Petrol,30.0,53.3,1.4,79.0,1.0
44644,Mercedes,A class,9.0,Automatic,50000.0,Petrol,,,2.0,31.0,2.0
52487,Toyota,Rav4,13.0,Automatic,87200.0,Diesel,300.0,39.8,2.2,32.0,1.0
69337,VW,Beetle,9.0,Manual,31000.0,Diesel,30.0,65.7,1.6,46.0,3.0
46447,Mercedes,Glb class,9.0,Semi-Auto,15296.0,Diesel,125.0,56.5,2.1,52.0,3.0
65819,VW,Polo,5.0,Manual,5000.0,Petrol,145.0,52.3,1.0,,4.0
27582,Ford,Focus,5.0,Manual,8387.0,Diesel,,,1.5,78.0,2.0
51639,Toyota,Aygo,10.0,Semi-Auto,44103.0,Petrol,0.0,67.0,1.0,32.0,3.0
4864,Audi,A1,5.0,Semi-Auto,6900.0,Petrol,150.0,47.9,1.0,84.0,0.0
28709,Ford,Grand c-max,10.0,Manual,45460.0,Diesel,125.0,60.1,1.6,52.0,0.0
45006,Mercedes,M class,5.0,Semi-Auto,14350.0,Diesel,145.0,72.4,2.0,63.0,1.0
69361,VW,Golf,5.0,Manual,15222.0,Diesel,145.0,57.7,1.6,86.0,0.0
47127,Skoda,Fabia,9.0,Manual,14200.0,Petrol,20.0,60.1,1.2,57.0,1.0
73419,VW,Golf,4.0,Semi-Auto,2232.0,Diesel,150.0,54.3,1.6,79.0,3.0
68873,VW,Golf sv,8.0,Semi-Auto,15452.0,Petrol,30.0,54.3,1.4,45.0,1.0
9371,BMW,8 series,5.0,Semi-Auto,4210.0,Petrol,150.0,40.9,2.0,74.0,2.0
40345,Mercedes,Slk,20.0,Manual,51566.0,Petrol,325.0,30.7,2.0,79.0,2.0
47638,Skoda,Citigo,7.0,Manual,21250.0,Petrol,145.0,68.9,1.0,59.0,4.0
16529,Ford,Tourneo connect,7.0,,35654.0,Diesel,125.0,61.4,1.5,73.0,0.0
50398,Skoda,Kamiq,4.0,Manual,1500.0,Petrol,145.0,49.6,1.0,37.0,0.0
45629,Mercedes,M class,8.0,Semi-Auto,43000.0,Diesel,160.0,51.4,3.0,77.0,3.0
3078,Audi,Tt,7.0,,15996.0,Petrol,200.0,40.9,2.0,53.0,2.0
35204,Mercedes,A class,8.0,Semi-Auto,11017.0,Diesel,30.0,64.2,2.1,53.0,0.0
42565,Mercedes,Sl class,21.0,Automatic,47450.0,Petrol,325.0,22.2,5.0,93.0,1.0
47666,Skoda,Octavia,5.0,Automatic,2333.0,Diesel,145.0,92.826899537786,2.0,98.0,0.0
55191,Toyota,Aygo,5.0,Manual,1289.0,Petrol,145.0,57.7,1.0,35.0,1.0
43299,Mercedes,M class,6.0,Automatic,2247.0,Diesel,145.0,57.7,2.0,40.0,4.0
54859,Toyota,Yaris,11.0,Manual,35904.0,Petrol,125.0,51.4,1.3,84.0,0.0
61554,Opel,Corsa,8.0,Manual,39330.0,Petrol,,55.4,1.4,53.0,2.0
30045,Ford,Kuga,7.0,Manual,22989.0,Diesel,30.0,64.2,1.5,63.0,1.0
58058,Opel,Mokka x,6.0,Manual,16000.0,Petrol,145.0,39.2,1.4,61.0,3.0
60619,Opel,Corsa,9.0,Manual,46913.0,Petrol,30.0,55.4,1.4,61.0,3.0
74535,VW,Polo,7.0,Manual,18999.0,Petrol,20.0,60.1,1.0,95.0,2.0
6972,Audi,A1,5.0,Semi-Auto,6666.0,Petrol,145.0,40.9,2.0,30.0,
48194,Skoda,Octavia,5.0,Semi-Auto,5800.0,Diesel,145.0,67.3,2.0,52.0,0.0
51854,Toyota,Yaris,8.0,Manual,13082.0,Petrol,30.0,58.0,2.781776206784307,65.0,4.0
20724,Ford,Focus,6.0,Manual,13273.0,Petrol,145.0,57.7,1.0,78.0,2.0
33798,Hyundai,Tucson,8.0,Semi-Auto,49000.0,Diesel,125.0,57.6,1.7,33.0,3.0
40676,Mercedes,Glb class,,Manual,34699.0,Diesel,20.0,67.3,2.1,92.0,0.0
4923,Audi,A1,5.0,Semi-Auto,,Petrol,150.0,45.6,1.0,31.0,3.0
65350,Opel,Adam,7.0,Manual,24182.0,Petrol,150.0,53.3,1.2,47.0,3.0
9987,BMW,8 series,8.0,Semi-Auto,16000.0,Diesel,30.0,67.3,2.0,41.0,0.0
68111,VW,Tiguan,7.0,Manual,31631.0,Petrol,150.0,48.7,1.4,52.0,0.0
11366,BMW,1 series,11.0,Automatic,57604.0,Diesel,150.0,55.4,3.0,,0.0
33803,Hyundai,I30,7.0,Manual,22298.0,Diesel,,74.3,2.6631131988980843,66.0,1.0
6082,Audi,Q7,6.0,Automatic,6591.0,Diesel,145.0,,3.0,54.0,1.0
26542,Ford,Focus,8.0,Manual,23154.0,Petrol,,,1.0,33.0,4.0
37963,Mercedes,A class,5.0,Semi-Auto,1733.0,Diesel,145.0,64.2,2.0,77.0,2.0
38832,Mercedes,C class,5.0,Semi-Auto,14085.0,Petrol,145.0,46.3,1.5,32.0,1.0
20706,Ford,Ecosport,6.0,Manual,2605.0,Petrol,145.0,53.3,1.0,91.0,3.0
31762,Hyundai,Ix20,8.0,Manual,27000.0,Petrol,30.0,58.9,2.6631131988980843,44.0,0.0
6571,Audi,Q7,7.0,Automatic,26979.0,Diesel,145.0,39.2,4.0,85.0,0.0
66025,VW,Golf,6.0,Semi-Auto,13301.0,Petrol,145.0,44.8,2.0,42.0,4.0
26556,Ford,S-max,5.0,Manual,9252.0,Petrol,145.0,33.6,1.5,64.0,1.0
63056,Opel,Mokka x,6.0,Manual,9733.0,Petrol,145.0,39.2,1.4,52.0,6.0
69640,VW,Polo,5.0,Manual,5000.0,Other,145.0,47.9,1.0,58.0,1.0
73806,VW,Polo,7.0,Manual,37587.0,Petrol,145.0,60.1,1.2,69.0,0.0
31930,Hyundai,Tucson,5.0,Semi-Auto,500.0,Hybrid,145.0,50.4,1.6,47.0,1.0
10665,BMW,,4.0,Automatic,111.0,Petrol,145.0,34.9,3.0,57.0,3.0
21988,Ford,Kuga,9.0,Semi-Auto,65000.0,Diesel,150.0,52.3,2.0,87.0,4.0
329,Audi,A,8.0,Semi-Auto,32200.0,Diesel,30.0,61.4,2.0,36.0,4.0
54755,Toyota,,11.0,Automatic,52217.0,Hybrid,0.0,134.5,1.8,49.0,2.0
64970,Opel,Insignia,5.0,Manual,5559.0,Diesel,145.0,51.4,2.0,39.0,3.0
52699,Toyota,Yaris,11.0,Manual,45763.0,Petrol,125.0,51.4,1.3,50.0,3.0
56862,Opel,Astra,8.0,Manual,45496.0,Petrol,20.0,64.2,1.0,54.0,3.0
18306,Ford,Ka,6.0,Manual,3669.0,Petrol,145.0,47.9,1.2,,2.0
5683,Audi,A7,8.0,Semi-Auto,27386.0,Diesel,125.0,61.4,3.0,64.0,3.0
48755,Skoda,Fabia,5.0,Semi-Auto,13120.0,Petrol,145.0,60.1,1.0,78.0,1.0
68321,VW,Passat,6.0,Semi-Auto,44416.0,Diesel,145.0,60.1,2.0,46.0,2.0
73482,VW,Passat,4.0,Semi-Auto,15.0,Diesel,145.0,49.6,1.6,79.0,1.0
21861,Ford,Kuga,5.0,Manual,15088.0,Diesel,145.0,39.2,2.0,62.0,4.0
22607,Ford,Focus,10.0,Automatic,29390.0,Petrol,160.0,44.8,1.6,78.0,0.0
71479,VW,Golf,9.0,Manual,34667.0,Diesel,20.0,67.3,2.0,34.0,4.0
20445,Ford,Fiesta,5.0,Manual,7808.0,Petrol,145.0,65.7,1.0,73.0,3.0
45061,Mercedes,A class,7.0,Semi-Auto,25584.0,Petrol,145.0,50.4,2.0,68.0,1.0
12322,BMW,X3,10.0,Automatic,51362.0,Diesel,145.0,54.3,2.0,52.0,3.0
6099,Audi,A4,5.0,Semi-Auto,3076.0,Diesel,145.0,44.1,2.0,64.0,2.0
62034,Opel,Mokka x,5.0,Manual,18426.0,Petrol,145.0,39.2,1.4,84.0,2.0
36143,Mercedes,A class,9.0,Unknown,24091.0,Diesel,20.0,68.9,2.1,94.0,1.0
16942,Ford,Focus,5.0,Manual,3000.0,Diesel,,27.70948954406702,1.5,35.0,4.0
64342,Opel,Insignia,5.0,Unknown,2551.0,Diesel,145.0,52.3,1.6,66.0,2.0
60798,Opel,Mokka x,7.0,Semi-Auto,5149.0,Petrol,160.0,43.5,1.4,71.0,3.0
7808,BMW,X1,7.0,Semi-Auto,16665.0,Diesel,125.0,57.6,2.0,71.0,4.0
11487,BMW,4 series,4.0,Semi-Auto,,Petrol,145.0,41.5,3.0,49.0,1.0
52501,Toyota,Aygo,7.0,Manual,19000.0,Petrol,145.0,68.9,1.0,35.0,1.0
41000,Mercedes,A class,10.0,Semi-Auto,46425.0,Diesel,,,2.1,34.0,2.0
51155,Toyota,Yaris,7.0,Manual,12428.0,Petrol,30.0,58.0,1.3,48.0,4.0
2030,Audi,A1,7.0,Semi-Auto,13458.0,Petrol,150.0,56.5,1.4,35.0,4.0
59313,Opel,Crossland x,5.0,Manual,2620.0,Diesel,145.0,60.1,1.5,40.0,0.0
21672,Ford,Focus,7.0,Semi-Auto,87659.0,Diesel,150.0,67.3,1.5,33.0,3.0
2771,Audi,A3,7.0,Semi-Auto,40307.0,Diesel,0.0,74.3,1.6,48.0,4.0
48788,Skoda,Octavia,5.0,Manual,7617.0,Petrol,145.0,36.7,2.0,32.0,3.0
74142,VW,Tiguan,5.0,Automatic,3636.0,Diesel,145.0,40.4,,85.0,1.0
39272,Mercedes,A class,5.0,Semi-Auto,2088.0,Petrol,,,2.0,38.0,3.0
9983,BMW,1 series,8.0,Automatic,49650.0,Diesel,30.0,62.8,2.0,64.0,0.0
67528,VW,T-roc,5.0,Manual,5000.0,Petrol,145.0,42.2,1.5,65.0,3.0
61586,Opel,Astra,7.0,Manual,17749.0,Petrol,20.0,64.2,1.0,53.0,2.0
58112,Opel,Grandland x,5.0,Automatic,8743.0,Petrol,150.0,43.5,1.2,49.0,4.0
28311,Ford,Focus,5.0,Automatic,6516.0,Petrol,150.0,39.8,1.5,43.0,2.0
20244,Ford,Focus,13.0,Manual,70000.0,Petrol,,,1.6,43.0,4.0
68851,VW,Golf,9.0,Manual,47140.0,Diesel,0.0,74.3,1.6,80.0,3.0
31772,Hyundai,Tucson,8.0,Manual,68773.0,Diesel,145.0,92.11045520662186,2.0,55.0,0.0
3043,Audi,Q3,9.0,Semi-Auto,43740.0,Petrol,145.0,47.9,1.4,96.0,1.0
9090,BMW,8 series,7.0,Manual,37487.0,Diesel,0.0,78.5,1.5,79.0,0.0
34466,Hyundai,Tucson,7.0,Manual,17475.0,Diesel,,61.7,1.7,74.0,3.0
57353,Opel,Mokka x,6.0,Manual,31897.0,Petrol,150.0,39.2,1.4,55.0,3.0
23359,Ford,Focus,5.0,Manual,1725.0,Petrol,,,2.3,51.0,4.0
8437,BMW,8 series,7.0,Semi-Auto,28563.0,Diesel,150.0,64.2,2.0,31.0,0.0
23125,Ford,,9.0,Semi-Auto,18110.0,Petrol,145.0,47.9,1.6,75.0,2.0
34516,Hyundai,Tucson,5.0,Automatic,8100.0,,145.0,46.3,1.6,44.0,1.0
33566,Hyundai,I10,7.0,Semi-Auto,12000.0,Petrol,150.0,47.9,1.2,72.0,
5590,Audi,Q3,9.0,Manual,14919.0,Diesel,160.0,49.6,2.0,90.0,2.0
50869,Skoda,Fabia,5.0,Manual,10209.0,Petrol,145.0,57.7,1.0,95.0,3.0
12736,BMW,1 series,6.0,Automatic,30972.0,Hybrid,135.0,156.9,2.0,99.0,3.0
62991,Opel,Crossland x,5.0,Semi-Auto,15000.0,Petrol,145.0,44.8,1.2,81.0,2.0
38650,Mercedes,Glb class,7.0,Automatic,33169.0,Petrol,300.0,34.0,3.0,36.0,0.0
61250,Opel,Grandland x,5.0,Manual,11795.0,Petrol,150.0,44.1,1.2,36.0,4.0
11291,BMW,8 series,6.0,Semi-Auto,9579.0,Diesel,145.0,64.2,2.0,71.0,2.0
26604,Ford,Focus,7.0,Manual,35735.0,Petrol,,,1.5,83.0,1.0
30291,Ford,Ecosport,7.0,Manual,13308.0,Petrol,145.0,53.3,1.0,71.0,4.0
21897,Ford,Focus,5.0,Manual,12624.0,Petrol,145.0,,1.0,86.0,4.0
25041,Ford,Kuga,5.0,Manual,6329.0,Petrol,150.0,35.3,1.5,41.0,2.0
69054,VW,Touareg,5.0,Automatic,11385.0,Diesel,145.0,34.0,3.0,40.0,4.0
69324,VW,Polo,9.0,Manual,38220.0,Petrol,20.0,60.1,1.2,93.0,1.0
13048,BMW,X3,5.0,Semi-Auto,11.0,Diesel,145.0,54.3,2.0,,4.0
22455,Ford,Focus,4.0,Automatic,4555.0,Petrol,145.0,39.8,1.5,93.0,4.0
49636,Skoda,Fabia,7.0,Manual,5166.0,Petrol,145.0,58.8,1.0,70.0,4.0
6670,Audi,A4,8.0,Manual,38066.0,Diesel,20.0,70.6,2.0,,0.0
34057,Hyundai,I10,7.0,Manual,42057.0,Petrol,145.0,70.6,1.0,80.0,4.0
13350,BMW,8 series,7.0,Automatic,42205.0,Diesel,150.0,62.8,2.0,35.0,2.0
58787,Opel,Astra,7.0,Manual,15000.0,Petrol,145.0,64.2,1.0,62.0,2.0
4220,Audi,A6,8.0,Manual,61104.0,Diesel,30.0,,2.0,59.0,3.0
20196,Ford,Focus,8.0,Manual,54385.0,Petrol,,,1.0,61.0,1.0
62616,Opel,Astra,9.0,Manual,33907.0,Petrol,200.0,43.5,1.6,62.0,0.0
38225,Mercedes,A class,,Automatic,40997.0,Diesel,,,2.1,47.0,2.0
65447,VW,Arteon,7.0,Semi-Auto,13764.0,Petrol,145.0,47.1,2.0,75.0,0.0
73041,VW,Golf,8.0,Semi-Auto,28406.0,Petrol,205.0,39.8,2.0,84.0,1.0
68497,VW,Tiguan,9.0,Manual,25609.0,Diesel,145.0,53.3,2.0,37.0,4.0
66479,VW,Tiguan,5.0,Semi-Auto,3811.0,Diesel,145.0,40.4,2.0,68.0,
65610,VW,Tiguan,6.0,Manual,25800.0,Diesel,150.0,58.9,2.0,70.0,2.0
66358,VW,Touareg,5.0,Automatic,10514.0,Petrol,145.0,25.5,3.0,44.0,1.0
12336,BMW,8 series,5.0,Automatic,17188.0,Diesel,145.0,49.6,2.0,64.0,0.0
75126,VW,Polo,5.0,Manual,10133.0,Petrol,150.0,48.7,1.0,75.0,1.0
45630,Mercedes,M class,5.0,Semi-Auto,15403.0,Diesel,145.0,72.4,2.0,70.0,4.0
63996,Opel,Corsa,7.0,Manual,17524.0,Petrol,30.0,55.4,1.4,34.0,3.0
75125,VW,Arteon,4.0,Automatic,3500.0,Diesel,145.0,44.1,2.0,34.0,1.0
12967,BMW,X2,5.0,Semi-Auto,4500.0,Petrol,145.0,34.0,2.0,35.0,3.0
10583,BMW,8 series,8.0,Manual,79460.0,Diesel,20.0,68.9,2.0,59.0,3.0
34104,Hyundai,I30,13.0,Manual,20629.0,Diesel,150.0,74.3,1.6,61.0,2.0
29022,Ford,Ecosport,,Manual,16909.0,Petrol,125.0,52.3,1.0,98.0,3.0
14747,BMW,X1,5.0,Unknown,123.0,Diesel,145.0,68.9,2.0,65.0,1.0
66725,VW,Polo,5.0,Manual,8082.0,Petrol,145.0,48.7,1.0,52.0,2.0
2330,Audi,A1,5.0,Manual,6958.0,Petrol,145.0,50.4,1.0,59.0,4.0
4722,Audi,A5,5.0,Automatic,100.0,Petrol,145.0,40.4,2.0,52.0,1.0
8146,BMW,8 series,11.0,Manual,63861.0,Diesel,30.0,65.7,2.0,60.0,2.0
64852,Opel,Mokk,10.0,Automatic,15336.0,Petrol,200.0,41.5,1.4,58.0,2.0
56948,Opel,Corsa,8.0,Automatic,26256.0,Petrol,145.0,47.9,1.4,89.0,4.0
14201,BMW,8 series,9.0,Manual,34473.0,Petrol,125.0,52.3,1.5,96.0,4.0
50900,Skoda,Kamiq,5.0,Semi-Auto,2687.0,Petrol,145.0,44.1,1.5,50.0,1.0
17420,Ford,Focus,5.0,Manual,6984.0,Diesel,,,1.5,,4.0
8214,BMW,1 series,6.0,Semi-Auto,19504.0,Diesel,145.0,46.3,2.0,81.0,
22447,Ford,Focus,7.0,Semi-Auto,8863.0,Petrol,,,1.0,95.0,0.0
74084,VW,Polo,5.0,Manual,294.0,Petrol,145.0,48.7,1.0,96.0,3.0
21792,Ford,Ecosport,7.0,Manual,21954.0,Petrol,150.0,53.3,1.0,72.0,0.0
42673,Mercedes,A class,8.0,Automatic,27655.0,Petrol,200.0,42.8,2.0,40.0,3.0
38153,Mercedes,A class,5.0,Semi-Auto,20480.0,Petrol,145.0,46.3,1.5,99.0,3.0
15626,Ford,Focus,5.0,Manual,7855.0,Diesel,,,2.0,84.0,2.0
38564,Mercedes,A class,7.0,Semi-Auto,37194.0,Diesel,145.0,65.7,2.1,99.0,4.0
15038,Ford,Focus,6.0,Manual,10283.0,Petrol,145.0,60.1,1.0,82.0,4.0
70156,VW,Polo,5.0,Manual,1924.0,Petrol,145.0,52.3,1.0,44.0,2.0
32659,Hyundai,Ix35,9.0,Manual,23041.0,Diesel,165.0,51.4,,47.0,1.0
40465,Mercedes,Glb class,7.0,Automatic,10827.0,Diesel,,56.5,2.1,35.0,4.0
27352,Ford,Fiesta,7.0,Manual,26749.0,Petrol,145.0,65.7,1.0,84.0,3.0
51350,Toyota,Aygo,7.0,Manual,1000.0,Petrol,145.0,68.9,1.0,63.0,1.0
48954,Skoda,Citigo,8.0,Automatic,25376.0,Petrol,20.0,64.2,1.0,39.0,3.0
23975,Ford,Focus,6.0,Manual,17210.0,Petrol,145.0,60.1,1.0,62.0,1.0
6396,Audi,A3,9.0,Automatic,89000.0,Hybrid,0.0,176.6,1.4,87.0,4.0
21968,Ford,Fiesta,7.0,Manual,34620.0,Petrol,145.0,65.7,1.0,72.0,4.0
4594,Audi,A5,7.0,Manual,68996.0,Diesel,30.0,64.2,2.0,67.0,0.0
38715,Mercedes,M class,7.0,Automatic,26750.0,Diesel,150.0,65.7,2.0,72.0,1.0
7585,BMW,8 series,6.0,Semi-Auto,27641.0,Diesel,150.0,65.7,2.0,36.0,2.0
38293,Mercedes,A class,10.0,Automatic,34772.0,Diesel,,,2.1,45.0,3.0
33301,Hyundai,,7.0,Manual,9225.0,Diesel,145.0,65.7,1.7,59.0,0.0
36678,Mercedes,A class,5.0,Semi-Auto,6722.0,Diesel,145.0,65.7,1.5,66.0,1.0
37226,Mercedes,M class,6.0,Automatic,30493.0,Diesel,150.0,72.4,2.0,83.0,2.0
9054,BMW,1 series,5.0,Semi-Auto,8257.0,Petrol,150.0,50.4,2.0,40.0,0.0
1088,Audi,A1,8.0,Manual,35981.0,Petrol,30.0,55.4,1.4,92.0,2.0
50979,Skoda,Octavia,5.0,Manual,13788.0,Diesel,150.0,67.3,1.6,41.0,1.0
2009,Audi,A5,9.0,Automatic,30554.0,Diesel,160.0,52.3,2.0,,1.0
4712,Audi,Q3,7.0,Semi-Auto,35035.0,Diesel,145.0,55.4,2.0,83.0,0.0
71631,VW,Up,5.0,Manual,2463.0,Petrol,145.0,54.3,1.0,70.0,3.0
59939,Opel,Insignia,6.0,Manual,32428.0,Diesel,145.0,65.7,1.6,94.0,2.0
63911,Opel,Insignia,7.0,Manual,42112.0,Diesel,20.0,72.4,1.6,88.0,0.0
57615,Opel,Zafira,8.0,Manual,16498.0,Petrol,205.0,42.2,1.4,74.0,1.0
1214,Audi,A6,,Manual,107150.0,Diesel,30.0,61.4,2.0,76.0,4.0
18320,Ford,Fiesta,7.0,Manual,14733.0,Petrol,145.0,54.3,1.2,89.0,4.0
6979,Audi,A4,8.0,Semi-Auto,73722.0,Diesel,0.0,72.4,2.0,69.0,1.0
4200,Audi,A3,8.0,Automatic,35930.0,Diesel,30.0,64.2,2.0,54.0,0.0
46977,Skoda,Fabia,5.0,Manual,7722.0,Petrol,145.0,61.4,1.0,86.0,2.0
25216,Ford,Kuga,6.0,Semi-Auto,18472.0,Diesel,150.0,54.3,2.0,70.0,1.0
22031,Ford,Ka,10.0,Manual,61008.0,Petrol,30.0,57.7,1.2,73.0,2.0
20998,Ford,C-ma,8.0,Manual,31888.0,,20.0,68.9,1.5,3.2257436177114727,4.0
39378,Mercedes,A class,6.0,Automatic,11922.0,Petrol,145.0,53.3,1.3,52.0,1.0
