carID,car_age,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Audi,BMW,Ford,Hyundai,Mercedes,Opel,Skoda,Toyota,VW,Diesel,Hybrid,Petrol,Automatic,Manual,Semi-Auto
22085,-0.4000000000000001,-0.14955384180562845,0.0,-0.47770700636942687,0.4999999999999999,0.17142857142857143,-1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
18996,0.0,0.5343400492590947,-5.75,0.5605095541401278,-0.1250000000000001,-0.6285714285714286,0.5,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54099,-0.5733333333333333,-0.2767795857390883,0.0,0.1464968152866245,-0.7500000000000001,-0.11428571428571428,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
39482,0.0,-0.0518028021157185,0.25,0.7579617834394906,0.625,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46425,-0.6666666666666666,-0.43960915734646916,0.0,-0.5286624203821656,1.7499999999999998,0.2571428571428571,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37137,-0.3333333333333333,-0.5068841603746921,0.0,-1.5923566878980897,1.7499999999999998,0.8571428571428571,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
22708,0.3333333333333333,1.2700771187467195,-7.25,1.471337579617835,-0.1250000000000001,0.34285714285714286,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1220,-1.0,-0.6986716194936813,0.0,-1.0318471337579618,1.7499999999999998,-0.6571428571428571,0.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
45072,-0.6666666666666666,-0.6461824201558526,0.0,-1.280254777070064,0.4999999999999999,-0.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
68231,0.6000000000000002,1.2980982759316833,3.0,-0.4904458598726113,0.4999999999999999,0.5142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0
20703,0.0,-0.1218960713853111,-1.0,-0.1974522292993632,-0.7500000000000001,0.9428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
19505,0.0,0.4557677554810837,-7.25,0.6560509554140131,-0.7500000000000001,0.5714285714285714,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9863,0.2666666666666666,0.11063108168126944,2.75,-0.993630573248408,1.7499999999999998,-0.5142857142857142,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
38675,0.0,0.09855856583356887,0.0,1.0828025477707013,0.4999999999999999,0.4,0.19999999999999996,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6982,-0.6666666666666666,-0.3534945693866839,0.0,-0.840764331210191,-0.1250000000000001,-0.2857142857142857,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3195,-0.6666666666666666,-0.7027092502119757,0.0,-0.13375796178343963,0.4999999999999999,-0.5142857142857142,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
49156,-0.6666666666666666,-0.5032099164210442,0.0,-1.0955414012738853,0.4999999999999999,-0.9428571428571428,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1316,-0.3333333333333333,0.05293333871684096,0.0,-0.47770700636942687,-0.2500000000000002,0.5142857142857142,0.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
27364,-0.3333333333333333,-0.40927040012920424,0.25,-0.9617834394904462,-0.1250000000000001,0.5142857142857142,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
75275,-0.7333333333333334,-0.47212015989017647,0.0,-1.0318471337579618,0.4999999999999999,-0.7428571428571429,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0
71345,-0.6666666666666666,-0.20591916663301973,0.0,-0.1974522292993632,-0.7500000000000001,-0.05714285714285714,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
3920,-0.6666666666666666,-0.009649937416723866,0.0,-1.4840764331210192,1.7499999999999998,-0.02857142857142857,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23383,0.6666666666666666,0.28505672871159204,-6.25,0.3821656050955415,-0.7500000000000001,0.7428571428571429,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
62769,0.0,0.5600597569346307,-6.25,0.47133757961783446,-0.7500000000000001,-0.011428571428571389,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
38916,-0.6,-0.2680986796947551,0.0,-0.5796178343949047,-0.1250000000000001,-0.4,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
10180,0.6666666666666666,3.9300682359591392,-1.0,0.29936305732484103,0.4999999999999999,0.5142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
55292,0.3333333333333333,0.5342996729519118,-7.25,1.0828025477707013,0.24999999999999994,-0.7142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1280,-0.6666666666666666,-0.45669641054629145,0.0,-1.45859872611465,1.7499999999999998,0.8,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
68281,-0.6666666666666666,-0.5477853595510155,0.0,-0.6242038216560509,-0.1250000000000001,0.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0
54138,-0.3333333333333333,-0.2601041708725319,8.564815318043719,0.22292993630573255,-0.1250000000000001,-0.2857142857142857,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
59569,0.0,0.6037065449993944,0.0,1.331210191082803,0.0,-0.6857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9018,0.3333333333333333,1.3481648968385351,3.0,-0.47770700636942687,1.7499999999999998,-0.2857142857142857,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
70945,0.6666666666666666,1.831711551661485,-5.75,0.07006369426751603,-0.2500000000000002,-0.7142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0
63341,0.3333333333333333,0.0688416037469213,2.75,-0.840764331210191,-0.2500000000000002,-0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
32106,2.0,1.6823192150845883,0.75,-0.3694267515923566,0.0,0.05714285714285714,0.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4723,-0.6666666666666666,-0.48944159567165985,0.0,-0.31847133757961793,0.4999999999999999,0.17142857142857143,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14699,2.0,2.8786691969152494,0.75,-0.6751592356687901,0.4999999999999999,0.3142857142857143,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
61535,0.6666666666666666,0.9615617555618363,2.75,-0.824203821656051,0.0,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
16473,-0.3333333333333333,-0.5252957564501151,-0.3700000000000003,0.5333586728440216,-0.1250000000000001,-0.14285714285714285,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3141,-0.6666666666666666,-0.5992651512092704,0.0,-1.0955414012738853,0.4999999999999999,-0.4,-0.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12648,-0.6666666666666666,-0.4343279363669399,0.0,-1.5923566878980897,0.4999999999999999,0.6857142857142857,-0.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2104,1.3333333333333333,1.2214236685912707,2.75,-0.7579617834394906,0.24999999999999994,0.2571428571428571,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
73396,-0.6666666666666666,-0.3032260669439173,0.0,-0.923566878980892,-0.1250000000000001,0.9714285714285714,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0
15338,0.0,0.49565954697783343,-7.25,0.6560509554140131,-0.7500000000000001,-0.22857142857142856,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4793,-0.6666666666666666,-0.4665078531917471,0.0,-1.331210191082803,0.4999999999999999,0.02857142857142857,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
66134,0.0,0.45023620139702025,-6.25,0.3821656050955415,-0.2500000000000002,-0.34285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0
62700,0.6666666666666666,1.3908022772237252,2.75,-0.840764331210191,-0.2500000000000002,-0.9714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
13681,-0.6666666666666666,-0.005531554084063472,0.0,0.6560509554140131,0.4999999999999999,0.17142857142857143,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
682,0.6666666666666666,0.12209795292122583,0.75,-0.3694267515923566,0.4999999999999999,-0.3142857142857143,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
60594,0.0,0.021076432349497316,0.0,-0.5286624203821656,-0.2500000000000002,0.4857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51739,0.0,2.528805670277362,0.25,0.8598726114649689,-0.7500000000000001,0.8285714285714286,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
22747,0.0,0.23793757822909517,-1.0,-0.14038216560509562,-0.7500000000000001,0.45714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
61116,-0.6666666666666666,-0.6078249283320547,0.0,-0.5286624203821656,-0.5000000000000001,-0.6571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
41173,-0.6666666666666666,-0.577502321637663,0.0,-0.19286624203821653,0.4999999999999999,0.11428571428571428,-1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
64605,0.0,0.17256833689990714,0.0,1.0828025477707013,0.0,0.2571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
45985,0.0,0.32644244357411073,-5.75,0.5605095541401278,0.625,0.8285714285714286,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
73634,-0.3333333333333333,-0.08164089312391488,0.0,-1.0955414012738853,0.4999999999999999,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0
67487,0.0,0.794242338595712,-0.5,6.464968152866244,-0.2500000000000002,0.6571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0
75574,0.3333333333333333,0.1850042395122542,-6.25,0.22292993630573255,-0.7500000000000001,0.45714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
37390,0.0,0.364218516574474,0.0,0.6560509554140131,0.625,0.5142857142857142,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
65167,0.3333333333333333,-0.14293212742762548,-1.0,-0.2547770700636943,-0.2500000000000002,0.6571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
73452,-0.6666666666666666,-0.43913271692171024,0.0,-1.331210191082803,1.7499999999999998,0.9428571428571428,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0
20949,0.6666666666666666,1.2513828885210159,-7.25,1.2038216560509556,-0.1250000000000001,-1.736407325208244,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
52722,0.0,0.9226389954374773,0.0,0.8598726114649689,-0.7500000000000001,0.8285714285714286,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
28168,-0.6666666666666666,-0.3502644648120483,0.0,0.24764331210191076,-0.1250000000000001,-0.7428571428571429,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
64317,0.3333333333333333,1.2043444906528848,-5.75,0.47133757961783446,0.0,-0.08571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25267,0.0,0.3723099285339363,-1.0,-0.1974522292993632,-0.7500000000000001,-0.14285714285714285,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
42188,0.0,0.3424718375257399,0.25,0.5605095541401278,0.625,0.0,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19714,0.0,0.45193200629870395,-7.25,0.6560509554140131,-0.7500000000000001,0.2,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
44687,0.3333333333333333,0.3813945976500989,0.75,-0.31847133757961793,1.7499999999999998,-0.2857142857142857,-1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12169,-0.6666666666666666,-0.5577583074252029,0.0,-1.3630573248407647,0.4999999999999999,0.42857142857142855,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22851,-0.6666666666666666,-0.44631969960027457,0.0,-0.2547770700636943,-0.7500000000000001,0.9714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
28590,-0.3333333333333333,0.08608228691403884,0.0,0.6560509554140131,-0.7500000000000001,0.9142857142857143,-1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
19937,0.0,-0.5771793111801995,0.0,0.8598726114649689,-0.1250000000000001,-0.8857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51617,0.0,-0.10725562240077513,0.0,-1.2229299363057324,0.4999999999999999,-0.05714285714285714,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
22207,-0.6666666666666666,-0.5570315338959099,0.0,0.29936305732484103,-0.7500000000000001,-0.4857142857142857,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
51611,-0.3333333333333333,0.6064521338878346,0.0,0.8662420382165609,-0.7500000000000001,0.37142857142857144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35214,-0.6666666666666666,-0.2848144708684944,0.0,0.9681528662420382,0.325,0.45714285714285713,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
43533,-0.6666666666666666,-0.1476157790608471,0.0,-0.5796178343949047,-0.1250000000000001,-0.8285714285714286,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
47361,-0.6666666666666666,-0.29276860338353455,0.25,-0.1974522292993632,-0.1250000000000001,-0.08571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
18824,0.3333333333333333,1.185852141963096,-7.25,2.095541401273886,-0.1250000000000001,-0.3142857142857143,-1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
53111,0.6666666666666666,1.1789074171276295,-7.25,0.9681528662420382,0.24999999999999994,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35644,1.0,0.9068518593289457,-5.75,0.47133757961783446,0.625,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
57312,0.0,0.6339080227722372,0.25,-0.13375796178343963,0.4999999999999999,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7230,-0.3333333333333333,-0.14281099850607665,0.25,-0.2547770700636943,-0.2500000000000002,0.4857142857142857,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
66167,-0.3333333333333333,0.15871926353615698,7.907444573122779,0.0,-0.1250000000000001,0.42857142857142855,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0
2361,0.0,-0.1789477934348125,0.0,-0.1974522292993632,-0.2500000000000002,-0.6285714285714286,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
59379,-0.6666666666666666,-0.3396051197157508,0.0,-0.2547770700636943,-0.2500000000000002,0.3142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
28162,0.0,0.36306375418904185,-3.7,0.28942675159235703,-0.7500000000000001,0.8285714285714286,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
54436,0.0,0.4725239229620059,-5.75,0.1656050955414014,-0.37500000000000006,-0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3162,0.3333333333333333,0.9460168772964025,0.0,0.07006369426751603,0.4999999999999999,-0.6,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16278,-0.6666666666666666,-0.155771793111802,0.0,0.47133757961783446,-0.1250000000000001,-0.9142857142857143,0.19999999999999996,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
75480,-1.0,-0.6893446925344208,0.0,-1.280254777070064,0.4999999999999999,0.11428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0
55822,0.0,-0.09318851697823717,0.0,0.0,-0.2500000000000002,-0.17142857142857143,-0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
19139,0.0,-0.32167803932652317,0.25,0.29936305732484103,0.4999999999999999,-0.42857142857142855,0.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
47006,-0.6666666666666666,-0.2868332862276416,0.0,0.1464968152866245,-0.7500000000000001,-0.02857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
28170,-0.6666666666666666,-0.4665078531917471,0.0,-0.2547770700636943,-0.7500000000000001,0.6857142857142857,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
12661,-0.3333333333333333,-0.06819558283199419,0.0,-0.42675159235668775,0.4999999999999999,-0.7142857142857143,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4476,-0.3333333333333333,-0.3675859005935317,0.0,-1.4394904458598732,1.7499999999999998,-0.9428571428571428,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
67352,0.6666666666666666,1.5215811361892841,0.0,-0.47770700636942687,-0.5000000000000001,0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
35868,-0.6666666666666666,-0.19909557071910203,0.0,-0.6751592356687901,0.4999999999999999,0.3142857142857143,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
34227,0.0,0.5705979731093794,0.0,0.1464968152866245,-0.5000000000000001,-0.11428571428571428,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
28218,0.3333333333333333,0.5776234505592118,-5.75,0.5605095541401278,-0.1250000000000001,-0.9428571428571428,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
66723,2.0,4.136391165663988,-1.0,0.14012738853503207,0.4999999999999999,-0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0
74455,0.0,0.11765655913110187,-5.75,0.47133757961783446,0.4999999999999999,0.6285714285714286,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0
27212,-0.3333333333333333,-0.27673920943190533,0.0,0.5605095541401278,-0.1250000000000001,0.5714285714285714,-1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51784,0.3333333333333333,0.16227237856825616,-5.75,-0.025477707006369345,-0.37500000000000006,0.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
27111,1.3333333333333333,0.5469778334073566,-6.25,0.7579617834394906,0.0,0.5714285714285714,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6413,0.6666666666666666,0.7254007348487908,5.75,-0.8853503184713377,1.7499999999999998,-0.6571428571428571,-0.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28553,0.0,0.3215972867121573,-1.39,0.9971974522292996,-0.1250000000000001,0.8857142857142857,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23246,0.3333333333333333,0.09161384099810231,-4.67,0.48257194788297336,-0.1250000000000001,0.005714285714285796,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
68946,1.0,-0.7087253199822344,-6.25,0.7579617834394906,0.0,-0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0
48740,0.0,-0.628255339766625,-7.25,0.8598726114649689,-0.7500000000000001,-0.8571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
60170,0.0,0.3530504300076715,0.25,-0.07006369426751603,-0.2500000000000002,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
53280,-0.6666666666666666,-0.4907336375015141,0.0,-0.47770700636942687,-0.1250000000000001,-0.6571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8182,-0.3333333333333333,-0.31828642952315583,0.0,-1.0318471337579618,1.7499999999999998,-0.6571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
22483,-0.6666666666666666,-0.6593047199903097,0.0,-0.31847133757961793,-0.7500000000000001,-0.8285714285714286,0.5,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
13693,-0.6666666666666666,-0.5681350183712197,0.0,-0.7197452229299364,-0.1250000000000001,0.05714285714285714,-0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35880,-0.6666666666666666,2.792096535092067,0.0,-0.6242038216560509,-0.1250000000000001,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
