carID,price
56623,20603
7832,13980
69073,17490
31698,13791
50481,22990
4776,20500
72451,20490
3245,12000
53003,7998
3877,15600
13379,68850
40765,28000
55133,13298
60653,7250
3924,24000
49145,11930
38726,19495
9922,26991
23828,8662
51915,16700
54448,10488
35324,24991
53981,9998
35174,30000
35963,13800
66985,9490
17365,11275
34796,13100
5086,22990
53853,11975
22542,10499
53919,4998
62962,7991
24286,7798
56170,4695
3259,36050
54687,8950
22065,8000
11282,15399
52291,5198
28683,14899
38541,27980
4642,15995
42952,35980
60667,6290
10491,67986
22426,17299
10239,9499
27671,6977
22288,10500
54516,7800
272,42490
52884,8498
71950,16750
39291,24490
64808,2995
54738,16995
56523,7491
71870,19690
12350,9990
70469,10000
28525,8300
11698,49999
37782,40649
45220,13298
59180,12998
55379,6488
9496,25000
54434,11157
70786,18595
62993,12998
10925,34988
55174,10880
47332,17495
50219,7995
48911,9370
48702,12995
24366,17520
43338,20160
69798,19998
53679,9495
62746,17994
49065,13995
55481,22500
12070,15995
7985,12000
29134,16899
72352,15995
26619,10298
40511,15500
43136,13000
26474,18500
28704,18030
54190,10298
25090,14500
16379,17500
7306,13700
75395,16280
18222,9470
7213,24600
51566,6295
36726,15700
55503,7290
27964,15590
16151,11000
50569,7790
23636,11318
28243,9300
23147,9600
17003,12250
2018,8000
67821,11495
39598,10991
9112,11295
64037,7000
65637,5000
65477,7295
394,14298
61789,6720
24460,16298
25425,4999
28448,9950
41614,14000
57748,10850
9730,10990
13584,36995
72790,11399
74612,13500
15346,13597
64357,8749
7486,16890
63819,15899
10721,13490
48367,25490
57085,10990
55363,6470
16621,20000
67978,18490
37476,28480
44860,12990
47581,26795
43032,17000
61737,15690
69017,16995
26113,14500
29378,10999
54977,9999
4919,16800
36786,11998
32432,8750
46439,16299
41327,28499
55125,13490
4821,30000
51303,6990
49975,9995
66439,16932
41867,19995
71801,13990
46037,10990
15364,6699
72667,16690
68320,5000
58508,12999
61375,8499
59372,16998
72933,11991
23135,16980
18401,10800
41974,18162
22001,12495
3376,18000
57602,8299
1856,23900
24618,9694
73789,8010
60698,10487
14960,24450
7565,20498
71309,25490
48551,15101
22765,8999
13162,13242
39290,25199
33874,12698
67722,10989
70061,25491
11207,20998
72285,11499
41823,16898
70368,9490
70525,32990
17620,6490
52606,7350
42257,22900
4132,11800
46300,35400
61203,10310
54250,10515
46429,25000
19211,12195
48878,9298
5813,14498
26080,9995
43522,36699
33867,16998
67310,19990
55098,14788
16543,10295
6148,30990
33018,8500
72836,22416
43370,26299
17110,16666
22203,13000
24653,9199
62146,13495
73053,11990
59710,7995
23142,19170
50114,28711
8230,24480
12268,71980
10764,27995
44444,11299
69968,21998
73976,20299
10978,23976
11448,16117
71810,18950
60348,12698
47371,6995
45430,16326
64490,8991
7462,47450
21067,9999
41842,9000
11234,42000
73182,10815
41175,25980
25291,9499
64304,23540
20833,9760
62604,5394
26892,10370
6580,29500
38288,22852
29045,7499
49279,11499
56310,8495
55362,7998
55578,9880
35922,35995
43212,45000
23550,7497
41481,29480
33468,8499
58833,12990
69670,15446
3254,16000
47706,17000
23977,9999
27405,13550
29346,16000
19517,19399
58663,9995
52634,6290
39015,26949
12072,29000
51768,6695
2458,19990
24581,11091
63795,4990
63222,10190
18339,13497
41102,28700
38216,11995
67619,3490
36453,14440
52374,39498
65062,3699
67203,15340
33922,18999
15144,10990
8307,34990
64812,11995
13293,9995
19659,16199
66672,11295
59610,12799
55953,9300
1938,36990
48487,6850
29316,2799
18318,14795
9025,23722
42452,16900
10756,24230
26283,11000
21366,9350
19023,9800
29723,9995
39303,23480
4232,14300
59079,11699
20354,14310
9767,15199
49099,16995
57911,7999
31058,15800
49873,10495
69692,29950
11158,31490
75080,13480
3103,14000
11727,20875
39371,25879
24966,16525
68309,22990
15526,10995
18198,20320
72071,11950
54279,51995
66055,20106
36585,17248
9746,22900
45739,19860
1401,20900
26314,17498
73809,13450
168,27495
15208,10600
36968,34495
59029,11495
66864,19450
1301,21644
73321,9840
12449,19500
27634,10495
11072,24980
12704,19990
66071,9900
68689,13995
74731,18640
51719,27990
17922,10899
2298,32799
74555,8995
48374,11750
71863,17200
62369,11491
20500,8999
7716,34995
43791,29995
1219,18900
21173,12500
50844,12498
20900,8600
54805,13495
15081,15191
3429,20950
50888,12695
11571,14830
58495,14895
70422,16990
53215,12995
74479,18698
52839,6899
19379,11400
13291,12995
27328,11489
36420,17799
55015,12695
66337,38000
38863,8950
55633,10995
17691,5890
48072,9000
74091,12791
74984,21498
20639,5495
3494,13042
7046,53990
40241,21995
35783,48980
17594,9530
21202,20995
27506,14900
2818,52495
36946,33990
57949,10657
16062,18681
39469,21500
73889,25490
23061,2295
19830,11500
49047,5490
42320,15999
17583,14998
17154,6500
30240,19800
6456,9992
33986,16111
13879,30395
26425,7430
25481,4998
73966,8800
6131,32485
27773,12347
70162,21998
35243,25000
10590,16275
538,12500
16434,27490
63544,8692
5241,34000
32649,14695
35212,22999
44245,61995
27888,24990
75810,8701
26970,13998
7181,5899
10050,56290
6308,11698
67810,21995
50589,29874
26359,14090
46666,18490
39350,29790
47188,13495
19334,6000
49644,6790
70719,9040
462,26995
45870,17350
26903,5999
69044,12471
18388,10500
26687,11698
12410,12490
39539,34799
10815,34790
3134,12200
73683,12490
65220,8869
8604,28780
48393,11295
44083,26399
41699,35420
69219,21995
30378,9300
60907,27995
2308,36750
34949,13610
54827,23998
23258,7999
46937,24695
16847,8980
36237,22449
628,35399
9288,20998
49458,6995
72993,21388
19729,9204
39672,15849
19634,2491
49681,20790
45000,9700
26531,10799
32082,13695
58371,13998
18762,15857
56110,12695
56138,13000
75090,6990
36334,20700
9375,36531
1848,17999
57810,10495
53859,10995
33211,8990
72216,12999
35408,18896
70263,23991
61286,9995
48947,15799
29688,7490
32453,7500
50160,6850
18948,9998
67032,28500
66338,11500
17208,15500
36177,24889
34157,8498
5092,12698
11173,15998
53886,7000
6136,50000
68788,7950
62141,7610
71642,19700
58085,7562
52931,5299
41694,19000
4859,31990
66271,18990
9925,24995
16315,6790
52324,8995
3124,23245
50058,5995
22019,12795
51793,21766
10374,21790
22584,11000
31807,20495
29503,15000
36583,13800
21624,8800
21233,12591
42581,9000
53941,7599
6708,19900
27230,15990
30543,12700
34041,8298
37332,24499
6696,49995
25079,12491
37642,23490
9867,2450
32057,14798
43395,32549
35618,38289
69710,13495
50518,12000
66010,15495
5058,35900
53295,10595
30459,37991
20760,10990
61393,12298
43885,55199
53892,15995
53403,7995
37713,19124
47654,21990
44102,47890
19692,9700
75437,20906
73757,26499
34736,11298
69066,9350
48120,8999
16,32444
1792,23450
65175,5995
36770,30480
74644,23995
32488,13995
53245,9295
57558,10444
32726,20995
39567,21750
56160,13990
62791,9990
35697,18429
9912,18950
52226,8995
67940,17995
67403,23121
19875,10000
33414,15498
8417,46000
42163,21133
59809,7971
64564,5391
63438,10499
32731,23795
49966,6495
30952,7500
2131,9890
36932,13900
64295,15450
17064,8975
32956,21795
26311,15600
73081,12995
5912,22875
12571,31450
10965,11399
31788,5740
70634,18979
60926,8999
19721,12625
380,24998
13673,34991
22014,17199
48891,10395
50494,10295
73933,11699
35849,26399
33202,8495
24981,14500
12114,15000
1743,19400
31413,13500
11885,15621
39039,16810
12714,32398
216,15300
29445,8250
8777,23950
30135,9700
23757,19199
37823,11990
3913,20490
60327,10691
40828,28495
5808,21540
50837,12750
21348,19500
67016,11995
9070,37220
70021,19995
15744,13899
51938,12095
45397,25995
53343,10995
2032,2895
70944,17499
38735,12795
70997,18998
33020,14966
25709,9799
4744,10500
575,21450
60120,13495
29150,11000
56074,17998
26887,2495
56617,10299
36349,23680
47944,28490
7856,21499
15112,6995
18353,10700
753,33498
45478,34995
17092,14000
41658,20091
38361,13391
22152,13289
5099,19000
43654,16299
41778,20999
37238,28842
44758,16450
24612,8391
61252,7698
61434,15998
67464,14295
3097,34780
25308,8263
60325,7121
60397,7500
28390,7141
19031,20998
40957,24499
48130,16490
55368,20690
8498,18995
24647,10498
6467,26850
33386,18199
9283,20998
30019,10291
68087,9700
49916,13495
8216,16995
72013,11890
3405,41970
51744,8699
75559,24411
39715,18000
59050,9795
17981,10299
69179,8995
70059,29491
71081,19300
53645,11804
51300,6775
8854,16498
61844,14499
8298,15989
30035,14690
73288,18595
1092,33000
57076,5683
25866,12000
3991,28995
66832,18500
17353,18990
38670,22980
29012,6800
6564,47000
10857,13799
18621,18030
65659,12995
71315,12698
43414,14312
48984,5695
74905,22990
29390,18450
17938,6700
33664,6999
67742,8990
22286,11695
55616,6698
30614,11995
67384,8440
5811,16200
68137,17610
25032,10000
61287,9599
26845,14498
7413,23750
35374,23280
59252,13995
21245,6190
12777,31950
32070,11490
42711,25549
4153,33490
23462,9495
53683,14995
70960,14500
5592,52995
46822,13850
32750,7690
72000,12392
34308,15849
40560,39980
3035,16495
44200,12800
46268,16500
16961,2350
39514,26099
33228,11490
27043,20500
66572,17290
65136,7399
68781,10991
63662,8300
3608,29000
39364,5000
40339,18991
24076,7700
7354,17597
21020,10998
26288,10489
3322,36950
33469,14470
32965,15270
67889,15911
32817,14999
58919,8298
44179,30399
17434,16498
65430,7990
71630,4800
34115,7490
7420,12745
72307,17999
8522,26000
8533,8990
19439,8999
26667,32000
50803,5290
23698,15900
10698,28990
16921,19500
73816,29290
24222,10700
60925,11498
23021,24995
46457,10500
54049,15500
67781,26790
75034,11980
75545,17584
60635,8495
40996,11500
75392,7990
50845,24190
40027,12990
13018,19250
4521,7500
61995,8433
47420,6050
32569,4492
23629,10400
58212,8799
48834,13999
16000,8500
46735,5990
58113,11990
35616,21199
38801,24990
50479,33000
24078,21995
73057,6495
22033,12491
75529,25990
22916,18000
65967,9543
45079,21980
22590,10799
74254,17995
37349,19998
11936,42194
36914,7995
69114,22491
5448,24490
21496,10499
30945,15299
11266,7495
49214,19000
67866,10990
3520,25895
50618,7000
49655,16000
39091,22849
60006,11698
30633,15400
46286,20980
12761,38350
11906,44800
65661,10965
19238,28655
23507,15599
55596,10495
24327,11491
13225,19116
46816,19900
49834,12999
37722,27490
63094,19999
64756,6800
37974,50700
52629,14695
23292,15399
65478,27500
8151,19990
73444,9790
42734,45980
39277,20299
11097,36999
30110,23996
22733,6298
7794,25940
46107,40349
50704,29995
239,31700
13979,28995
67843,2695
43274,13100
58067,6490
15853,4995
15588,10298
20076,9599
44156,19999
73495,11465
69910,10800
72502,17462
14225,28990
22572,9750
9784,31990
57157,6495
22198,22660
68333,12020
4557,17898
10822,36498
69019,12195
28717,18998
72161,21499
56541,2495
4763,7295
11520,21000
52547,6995
27801,15700
72518,14000
22667,7679
69783,16995
65413,19480
32092,20990
28997,6600
10519,22500
10508,12999
50196,10438
38357,11990
11720,64995
67931,30990
68852,16998
36339,20799
67296,15250
29391,10998
4720,42500
28169,14730
37872,19899
71428,15660
10905,14899
57971,5498
75290,16799
50712,31490
31384,12500
49302,7499
60340,11295
65767,24900
43643,29000
2146,27995
9557,9100
18215,24999
26127,15990
11280,21498
12586,17990
62463,11990
24508,9290
6235,21444
24401,7489
29429,12700
50584,12991
71519,11462
39741,21497
62688,8300
13718,73000
15110,11000
74772,23999
28720,13610
48903,16560
16047,9750
55306,7549
11243,22993
55679,11490
9999,11930
38738,20500
25569,13561
8571,20450
59235,7298
66639,13340
20615,17451
37423,43299
72017,9990
63214,8250
16115,9498
39777,23572
39589,22980
57372,12291
16200,11489
20170,14300
60300,5900
27624,8491
42862,15599
71535,10495
44954,15750
40093,30436
62606,6890
45826,58799
55070,5950
61618,11706
9225,14970
6608,21910
27469,9998
74078,6490
23052,27499
52583,7985
60215,6400
62051,5898
45573,6495
19753,15370
4708,20500
23084,22511
67336,12489
34346,7700
2486,36979
32448,9699
9271,9998
34216,7900
49416,10695
1045,43930
75146,7900
36317,23980
72389,13399
68393,22450
17146,10020
68128,28890
47091,9490
17464,14499
13071,22490
51387,27990
12254,11837
975,31495
34297,9521
68850,19290
4980,16995
2110,19350
18386,12399
65644,21990
30974,10489
1607,32500
35034,16498
54990,8789
48584,8491
32376,17995
30892,20847
72493,13490
3627,21991
73344,23000
1217,19698
54965,15995
52444,6998
67416,8485
66963,16690
52597,9995
75904,12300
3525,13998
29351,4490
64873,12900
60243,6995
73849,19202
38692,31480
14559,66750
39437,16250
35855,12360
28351,12898
15361,9500
56256,12800
52904,8498
43128,11490
40706,37659
57200,7140
7033,15500
34099,5910
27587,20990
54682,18490
40543,23995
67009,30490
15358,9499
25368,13020
43986,30500
49543,17450
31022,13499
26576,12100
6362,35000
47523,16290
69873,9999
23262,7500
75042,12777
68656,17831
3879,30000
42943,23489
54180,19999
65778,21722
69950,15921
45307,30899
22961,6190
59935,6995
53264,18999
52274,11300
70510,17290
50722,25495
22683,20700
75820,10690
10870,21980
17926,14497
23797,9659
10303,26000
24741,6997
57789,5998
19872,4941
59498,7990
1553,21998
18586,6991
49448,7990
25609,14799
54393,9450
58877,6490
21451,8995
54633,9695
3290,15498
56146,11500
19795,5850
67796,11991
54659,13290
66127,12000
42865,13291
69352,9300
42029,17590
40857,37970
40653,30980
65056,7050
7116,13995
58961,6271
45270,16000
51471,17999
71790,18700
71042,15840
51413,2595
22232,9991
67666,28366
46228,30580
49824,13119
50033,7875
17739,17495
27834,7990
65408,32998
51045,17000
11738,23850
29373,10850
19096,14100
34040,7795
57067,11990
52510,1995
66620,9601
65817,14498
42796,20990
28576,3195
5283,31998
5439,16650
49902,16999
19188,19560
43381,20498
75273,10495
31343,10998
7085,30990
10690,29000
880,17870
40718,25991
58147,11950
54625,18290
54905,7295
7332,30888
13801,7579
38664,23991
69891,15998
52920,18998
65092,14985
31332,19498
4755,16995
71586,14695
31592,10490
45133,25440
36138,18698
23009,9700
41991,9770
38831,25890
39083,31988
71402,14650
22543,9795
33671,2799
71079,17199
42067,13990
73338,10990
63473,6281
41416,25649
63162,5298
47639,7882
60199,9299
31770,16995
26718,8400
1315,18496
64253,9800
57902,16780
74040,12490
35156,41399
15576,10300
30719,13800
7412,12499
21195,19995
31812,8985
11630,28998
42173,30980
67519,29601
11800,25323
59774,14500
16911,1999
49342,24990
74495,15399
63451,13890
9815,19875
12425,27900
43766,31990
2095,21888
29536,18450
47118,17998
24135,7950
24007,7498
5203,31495
33408,14897
25434,14000
19024,6480
31533,6497
43417,32890
27990,16499
32105,11795
54704,6495
64889,11290
52668,7352
24191,4200
11602,24500
20761,14495
51901,14490
4631,20750
22668,8995
66000,19750
43220,25449
34801,8995
12626,14475
72798,14681
23461,8000
60324,4999
6092,36990
14263,18502
26638,17298
6091,16990
2339,26900
21721,14491
69550,15190
74490,9795
26102,12298
53862,18490
54456,8000
74717,19995
73845,12950
7087,27500
67522,15400
8592,25990
63711,10650
25689,9500
24161,17000
67709,12999
49231,10995
12394,37995
22408,16450
65802,19990
14483,24852
986,8300
39898,20990
19627,8698
14680,23990
46727,21700
31270,15495
55110,8995
43696,27899
58503,9000
12330,14099
22289,9800
21278,13000
13447,45880
60296,15298
5460,23490
39235,1795
41907,16260
44469,24980
57638,15798
31631,16000
82,14890
44036,19900
69380,11000
51765,21998
10267,27500
52949,19950
70539,10200
74602,25995
48905,5495
16103,12430
56987,11600
73446,13796
24880,10850
73372,22475
71936,8810
72922,30999
31196,7998
37900,18700
29500,10490
40160,24750
17736,8799
7416,16450
31190,11200
60783,12000
27973,7800
50109,23685
49407,12690
18664,9495
68095,35990
1594,25000
63213,19799
1970,12699
23712,16230
11104,57950
6343,11000
7926,11471
14665,26790
46829,7495
72442,13750
41639,31980
21642,10250
14495,12702
54354,27795
19755,10000
42614,14000
21720,9000
60577,13625
20147,30500
2476,21995
60848,15995
41050,17030
50444,15990
21557,8000
38968,23999
5667,21750
67802,6290
74765,12750
75561,20000
39055,17995
66392,10955
38184,29849
55029,7995
46063,26400
15718,17495
51513,12990
54431,6750
7241,17250
24220,8980
1161,10552
4444,12255
51730,21665
67718,19439
16081,15590
71814,10295
66098,11495
1824,43000
73240,22291
63297,10800
3483,49990
49542,17995
44583,19499
38341,19995
2833,26430
6992,63912
11972,31000
67364,13530
43871,30799
57462,9739
68578,7841
51393,24995
7884,17450
68180,17990
7606,15000
7474,18000
66315,17995
33338,16000
45012,31995
75345,7990
50606,20999
24502,18800
66446,19994
32360,6602
64765,14995
55696,11495
47280,5990
8765,22960
74354,19500
46982,25450
25675,10900
62152,5995
33863,23495
3189,2995
25477,10470
46388,29199
35402,31950
34619,16995
37720,20349
8719,29700
8243,44995
74510,19200
28232,10280
33156,16970
28259,10650
71724,17232
75297,19789
69482,10995
68741,4495
67151,7393
38199,19995
59147,7000
30663,15000
5055,14750
39072,30599
12512,2495
23621,9799
48949,15495
47761,14695
33434,6290
18272,11280
53636,10491
21439,6999
51162,9490
75656,16567
56008,8000
20907,6724
54077,4995
74543,5770
54366,11811
51615,17999
40232,15998
20692,14999
31075,19431
1372,47990
15638,9460
14613,44814
56900,7300
24443,13700
13143,21470
27740,10000
4428,15700
69303,9495
27627,8500
31969,5995
36979,13977
18281,11990
43668,19290
13064,13700
31723,6490
74799,15498
49319,20190
35436,14000
60996,11487
2615,56000
58442,9499
48855,17998
31265,18999
37516,27980
51545,9495
4170,21251
64326,10009
74949,10300
61653,10998
60468,22188
51082,19191
64189,14298
43315,49899
50957,9415
2303,10199
9704,10949
47124,20250
36246,32069
61712,11121
711,13100
20881,17497
46297,15799
35693,24980
34506,4871
15686,17782
176,17998
35251,16750
28128,10062
46711,22980
41407,26060
35937,37980
66281,31799
8501,15000
54459,5998
60835,6495
21176,16051
23137,9750
69125,18997
4715,14499
55011,15627
59487,8495
27435,6080
2507,14999
16749,11900
45932,12000
26307,17495
42490,28599
33454,7499
6114,11175
62600,10990
68,21950
18752,13995
52320,15998
16530,12550
20249,5500
45557,20149
69149,28750
3799,13110
969,10999
21428,7769
35062,23680
44005,30500
28607,13990
54899,7695
35891,42495
13787,13100
9443,19849
8660,19490
12991,9145
75066,9490
15733,14491
55613,18823
21553,9795
45634,25299
9439,25940
5909,21500
37177,2478
62932,7999
14969,22000
34293,8600
59412,14499
7284,18400
30153,7498
73716,6790
33297,8450
64830,13499
21550,6997
40225,39998
60787,7298
4308,29950
63600,9995
48807,14250
55576,7440
52335,6000
3937,17591
50484,13990
46596,22849
11755,38991
59612,8499
